quadkey,latitude,longitude,rwi,error
30010103223032,-2.7126091,29.7619629,-0.385,0.288
30010103232200,-2.7345569,29.8937988,-0.325,0.292
30010102320113,-2.4931093,28.9929199,-0.415,0.333
30010103020312,-1.8783255,29.6740723,0.171,0.304
30010102112331,-1.7245930,29.3444824,-0.301,0.353
30010103210312,-2.2296616,30.0256348,-0.202,0.289
30010103122130,-1.9881263,30.3771973,-0.209,0.371
30010103212230,-2.4272521,29.9377441,-0.421,0.311
30010103133001,-1.9442068,30.7946777,-0.453,0.295
30010103103122,-1.6587038,30.5090332,-0.152,0.308
30010103001302,-1.5269188,29.8059082,0.088,0.325
30010103103010,-1.5928123,30.4650879,-0.386,0.316
30010103022133,-2.0100856,29.6960449,0.301,0.371
30010102133011,-1.9442068,29.4323730,0.169,0.359
30010103222331,-2.7784514,29.6960449,-0.067,0.289
30010103203200,-2.3833455,29.7180176,-0.190,0.305
30010103221031,-2.5150610,29.7839355,-0.267,0.318
30010102320120,-2.5150610,28.9270020,-0.153,0.373
30010103130212,-1.8783255,30.6408691,-0.394,0.311
30010103031103,-1.7904800,30.1794434,-0.151,0.361
30010103100012,-1.4390576,30.2893066,0.348,0.317
30010103100131,-1.4610233,30.3991699,-0.075,0.377
30010103030003,-1.7904800,29.9157715,0.307,0.398
30010103120100,-1.7685179,30.3332520,0.000,0.309
30010103001222,-1.5708481,29.7180176,0.577,0.361
30010101320333,-1.2193903,30.3991699,0.014,0.397
30010102320213,-2.5809138,28.9050293,-0.403,0.378
30010102311233,-2.2735730,29.4323730,-0.059,0.305
30010103132302,-2.0540032,30.6848145,-0.140,0.324
30010103221202,-2.5809138,29.7180176,0.849,0.386
30010103100010,-1.4170918,30.2893066,0.111,0.360
30010103013332,-1.7465556,30.2014160,-0.021,0.317
30010103102123,-1.6587038,30.3552246,-0.094,0.322
30010103023123,-2.0100856,29.8278809,-0.414,0.316
30010101323011,-1.2413579,30.4870605,-0.597,0.307
30010103032001,-1.9442068,29.9157715,0.169,0.432
30010102323032,-2.7126091,29.0588379,-0.102,0.300
30010103132011,-1.9442068,30.6628418,0.279,0.376
30010103203313,-2.4052990,29.8718262,-0.292,0.293
30010103020103,-1.7904800,29.6520996,-0.032,0.317
30010103033021,-1.9881263,30.0915527,1.662,0.454
30010103221301,-2.5589632,29.8278809,-0.335,0.307
30010103010320,-1.5488836,29.9816895,0.146,0.325
30010103100210,-1.5049538,30.2893066,-0.172,0.315
30010103312211,-2.3833455,30.6628418,-0.462,0.314
30010103103213,-1.7026302,30.4870605,0.128,0.303
30010103010111,-1.4170918,30.0476074,0.006,0.342
30010103020123,-1.8344033,29.6520996,0.005,0.387
30010102132322,-2.0979197,29.2785645,0.063,0.295
30010103032300,-2.0320445,29.9816895,-0.188,0.442
30010103100322,-1.5708481,30.3332520,-0.660,0.338
30010103021233,-1.9222467,29.7839355,-0.296,0.324
30010101323013,-1.2633253,30.4870605,-0.344,0.318
30010103212111,-2.2955282,30.0476074,0.617,0.404
30010103023233,-2.0979197,29.7839355,0.261,0.381
30010101320331,-1.1974226,30.3991699,-0.106,0.309
30010103031031,-1.8124418,30.1354980,0.120,0.402
30010103032223,-2.0979197,29.9157715,-0.008,0.344
30010101320213,-1.1754546,30.3112793,-0.464,0.290
30010103220002,-2.4931093,29.5422363,-0.027,0.385
30010103213300,-2.3833455,30.1574707,-0.100,0.298
30010103021301,-1.8563646,29.8278809,-0.074,0.334
30010103001100,-1.4170918,29.8059082,-0.145,0.316
30010103031210,-1.8563646,30.1135254,-0.176,0.384
30010103210232,-2.2735730,29.9377441,-0.233,0.310
30010102133231,-2.0759616,29.4323730,-0.205,0.351
30010103211301,-2.2077054,30.1794434,0.236,0.412
30010103312131,-2.3394375,30.7507324,0.756,0.357
30010103212102,-2.3174830,29.9816895,-0.542,0.291
30010103301100,-2.1198775,30.5090332,-0.057,0.324
30010103201133,-2.1857489,29.8718262,-0.390,0.328
30010103202302,-2.4052990,29.6301270,-0.259,0.333
30010103102133,-1.6587038,30.3991699,0.371,0.382
30010102312211,-2.3833455,29.2565918,-0.277,0.290
30010101322010,-1.2413579,30.2893066,-0.298,0.298
30010103311001,-2.1198775,30.7946777,-0.176,0.314
30010103010002,-1.4390576,29.8937988,-0.244,0.306
30010103213112,-2.3174830,30.2014160,-0.382,0.357
30010102311001,-2.1198775,29.3884277,-0.249,0.325
30010102311012,-2.1418349,29.4104004,0.107,0.308
30010103011320,-1.5488836,30.1574707,-0.296,0.309
30010102311003,-2.1418349,29.3884277,0.173,0.301
30010103123112,-1.9661667,30.5529785,0.272,0.384
30010103212212,-2.4052990,29.9377441,-0.405,0.313
30010103000212,-1.5269188,29.5861816,-0.025,0.351
30010103200123,-2.1857489,29.6520996,-0.291,0.297
30010103201202,-2.2296616,29.7180176,-0.188,0.337
30010102331333,-2.6248138,29.5202637,-0.016,0.418
30010103211200,-2.2077054,30.0695801,-0.301,0.373
30010103120300,-1.8563646,30.3332520,0.274,0.343
30010101323122,-1.3072596,30.5090332,-0.255,0.292
30010102320031,-2.5150610,28.9050293,0.517,0.406
30010103031010,-1.7685179,30.1135254,-0.168,0.367
30010103011221,-1.5488836,30.0915527,-0.232,0.327
30010103301012,-2.1418349,30.4650879,-0.130,0.342
30010102133020,-1.9881263,29.3664551,-0.162,0.364
30010102311033,-2.1857489,29.4323730,0.172,0.375
30010101323021,-1.2852926,30.4431152,-0.387,0.301
30010103123200,-2.0320445,30.4211426,0.080,0.340
30010102113223,-1.7465556,29.3884277,-0.297,0.309
30010103121322,-1.9222467,30.5090332,0.588,0.398
30010103032002,-1.9661667,29.8937988,-0.301,0.378
30010103201113,-2.1418349,29.8718262,-0.323,0.330
30010102331100,-2.4711573,29.4543457,-0.211,0.347
30010103023001,-1.9442068,29.7399902,-0.530,0.416
30010103101021,-1.4610233,30.4431152,-0.125,0.319
30010101233232,-1.3951258,30.1135254,-0.363,0.317
30010103002122,-1.6587038,29.6301270,-0.098,0.377
30010103212022,-2.3613917,29.8937988,-0.479,0.307
30010102132133,-2.0100856,29.3444824,-0.236,0.337
30010103031313,-1.8783255,30.2233887,0.051,0.366
30010103121201,-1.8563646,30.4431152,0.412,0.350
30010103310321,-2.2516175,30.7067871,0.073,0.297
30010103102202,-1.7026302,30.2453613,-0.399,0.343
30010103201112,-2.1418349,29.8498535,-0.159,0.352
30010101223231,-1.3731595,29.7839355,-0.038,0.347
30010103130231,-1.9002862,30.6628418,-0.020,0.431
30010103032210,-2.0320445,29.9377441,-0.244,0.430
30010102131220,-1.9002862,29.3664551,0.248,0.418
30010102131033,-1.8344033,29.4323730,-0.287,0.308
30010101320230,-1.1974226,30.2893066,-0.361,0.290
30010102320231,-2.6028640,28.9050293,-0.273,0.312
30010102111313,-1.5269188,29.5202637,-0.525,0.312
30010103023330,-2.0759616,29.8498535,-0.478,0.350
30010103220030,-2.5150610,29.5861816,-0.178,0.345
30010103200112,-2.1418349,29.6740723,-0.144,0.295
30010103201302,-2.2296616,29.8059082,0.163,0.376
30010103223212,-2.7565043,29.7619629,-0.080,0.297
30010103211203,-2.2296616,30.0915527,0.185,0.484
30010103032313,-2.0540032,30.0476074,0.168,0.353
30010103210131,-2.1637921,30.0476074,-0.475,0.317
30010101323301,-1.3292264,30.5310059,-0.177,0.290
30010103210013,-2.1418349,29.9597168,-0.211,0.320
30010102111323,-1.5708481,29.4763184,-0.286,0.330
30010102331233,-2.6248138,29.4323730,-0.217,0.304
30010102133021,-1.9881263,29.3884277,-0.030,0.408
30010103222311,-2.7345569,29.6960449,0.514,0.373
30010103301221,-2.2516175,30.4431152,-0.047,0.307
30010102133132,-2.0100856,29.4982910,-0.034,0.303
30010102313010,-2.2955282,29.4104004,-0.148,0.317
30010102311311,-2.2077054,29.5202637,-0.003,0.311
30010102320021,-2.5150610,28.8610840,1.154,0.358
30010103112002,-1.6147764,30.5969238,-0.191,0.298
30010103132210,-2.0320445,30.6408691,0.158,0.383
30010102311211,-2.2077054,29.4323730,-0.307,0.312
30010103301330,-2.2516175,30.5529785,-0.167,0.337
30010103103302,-1.7026302,30.5090332,-0.187,0.301
30010103302001,-2.2955282,30.2673340,-0.233,0.367
30010103201210,-2.2077054,29.7619629,0.231,0.374
30010103032332,-2.0979197,30.0256348,-0.297,0.322
30010103310313,-2.2296616,30.7507324,-0.337,0.341
30010103311100,-2.1198775,30.8605957,-0.397,0.296
30010103223011,-2.6467632,29.7839355,0.242,0.378
30010103132202,-2.0540032,30.5969238,0.224,0.302
30010103102021,-1.6367402,30.2673340,-0.524,0.338
30010103212220,-2.4272521,29.8937988,-0.071,0.372
30010103013301,-1.6806671,30.1794434,0.193,0.330
30010103300321,-2.2516175,30.3552246,0.580,0.291
30010103011211,-1.5049538,30.1354980,-0.426,0.338
30010103103101,-1.5928123,30.5310059,0.352,0.305
30010103230203,-2.5809138,29.9157715,-0.704,0.306
30010103102101,-1.5928123,30.3552246,0.149,0.333
30010102111332,-1.5708481,29.4982910,0.076,0.319
30010103011232,-1.5708481,30.1135254,-0.461,0.341
30010103021020,-1.8124418,29.7180176,-0.153,0.318
30010102313100,-2.2955282,29.4543457,-0.138,0.316
30010103023231,-2.0759616,29.7839355,0.603,0.428
30010103221032,-2.5370123,29.7619629,0.592,0.437
30010102323001,-2.6467632,29.0368652,-0.617,0.301
30010103212202,-2.4052990,29.8937988,-0.419,0.361
30010102113310,-1.6806671,29.4982910,-0.070,0.347
30010103222123,-2.7126091,29.6520996,-0.147,0.304
30010101223302,-1.3511931,29.8059082,-0.178,0.307
30010102310212,-2.2296616,29.2346191,0.113,0.348
30010103012211,-1.6806671,29.9597168,0.229,0.405
30010103102110,-1.5928123,30.3771973,-0.080,0.386
30010102111311,-1.5049538,29.5202637,-0.194,0.299
30010103120223,-1.9222467,30.2673340,-0.090,0.405
30010103103212,-1.7026302,30.4650879,-0.164,0.320
30010103032012,-1.9661667,29.9377441,-0.095,0.361
30010103103102,-1.6147764,30.5090332,-0.011,0.348
30010102133031,-1.9881263,29.4323730,-0.258,0.315
30010103101000,-1.4170918,30.4211426,-0.356,0.298
30010103133320,-2.0759616,30.8605957,-0.392,0.296
30010103002013,-1.6147764,29.6081543,-0.051,0.343
30010103002002,-1.6147764,29.5422363,0.055,0.337
30010103020223,-1.9222467,29.5642090,-0.296,0.327
30010102331320,-2.6028640,29.4543457,-0.069,0.303
30010103122112,-1.9661667,30.3771973,-0.323,0.366
30010102331031,-2.5150610,29.4323730,1.060,0.399
30010103031113,-1.7904800,30.2233887,0.367,0.392
30010103223232,-2.8003980,29.7619629,-0.387,0.300
30010103310112,-2.1418349,30.7287598,0.098,0.291
30010101321203,-1.1754546,30.4431152,-0.213,0.294
30010103200103,-2.1418349,29.6520996,0.100,0.305
30010103030320,-1.9002862,29.9816895,0.359,0.380
30010103130210,-1.8563646,30.6408691,-0.239,0.294
30010103032331,-2.0759616,30.0476074,-0.006,0.466
30010101323001,-1.2413579,30.4431152,-0.571,0.322
30010103021213,-1.8783255,29.7839355,0.557,0.337
30010103121003,-1.7904800,30.4431152,-0.261,0.334
30010103000201,-1.5049538,29.5642090,-0.407,0.456
30010103123212,-2.0540032,30.4650879,-0.098,0.306
30010103010200,-1.5049538,29.8937988,-0.308,0.367
30010102311201,-2.2077054,29.3884277,-0.129,0.301
30010102313131,-2.3394375,29.5202637,0.660,0.423
30010103122110,-1.9442068,30.3771973,0.178,0.401
30010103311102,-2.1418349,30.8605957,-0.712,0.292
30010103033320,-2.0759616,30.1574707,-0.150,0.339
30010103230011,-2.4711573,29.9597168,-0.239,0.398
30010102133103,-1.9661667,29.4763184,-0.125,0.333
30010103002033,-1.6587038,29.6081543,-0.013,0.336
30010102322121,-2.6906608,28.9489746,-0.611,0.296
30010102321021,-2.5150610,29.0368652,-0.031,0.373
30010103030202,-1.8783255,29.8937988,-0.009,0.343
30010103012033,-1.6587038,29.9597168,-0.071,0.412
30010103303312,-2.4052990,30.5529785,0.178,0.291
30010103031223,-1.9222467,30.0915527,1.329,0.454
30010103000233,-1.5708481,29.6081543,0.120,0.338
30010102131112,-1.7904800,29.4982910,0.097,0.341
30010103022221,-2.0759616,29.5642090,-0.352,0.434
30010103001120,-1.4610233,29.8059082,0.282,0.406
30010103221220,-2.6028640,29.7180176,0.352,0.421
30010103033013,-1.9661667,30.1354980,0.759,0.417
30010102113020,-1.6367402,29.3664551,-0.091,0.377
30010103010020,-1.4610233,29.8937988,-0.138,0.308
30010103031132,-1.8344033,30.2014160,-0.472,0.330
30010101223233,-1.3951258,29.7839355,0.004,0.344
30010103301101,-2.1198775,30.5310059,-0.402,0.318
30010103000132,-1.4829887,29.6740723,0.756,0.385
30010103010311,-1.5049538,30.0476074,0.566,0.397
30010103003130,-1.6367402,29.8498535,-0.325,0.356
30010102303133,-2.3613917,29.1687012,-0.078,0.296
30010102312000,-2.2955282,29.1906738,-0.018,0.363
30010103032133,-2.0100856,30.0476074,0.795,0.411
30010103300100,-2.1198775,30.3332520,0.166,0.293
30010103002330,-1.7245930,29.6740723,0.256,0.292
30010101322113,-1.2633253,30.3991699,-0.134,0.320
30010103003320,-1.7245930,29.8059082,-0.534,0.322
30010103211012,-2.1418349,30.1135254,0.031,0.397
30010103311002,-2.1418349,30.7727051,-0.459,0.312
30010103213213,-2.4052990,30.1354980,-0.355,0.306
30010103222021,-2.6906608,29.5642090,0.762,0.444
30010103013000,-1.5928123,30.0695801,1.042,0.469
30010102321311,-2.5589632,29.1687012,-0.472,0.292
30010103221200,-2.5589632,29.7180176,0.151,0.388
30010103022021,-1.9881263,29.5642090,-0.502,0.317
30010103120332,-1.9222467,30.3771973,-0.249,0.413
30010102133330,-2.0759616,29.4982910,-0.278,0.329
30010103222122,-2.7126091,29.6301270,0.079,0.291
30010101323020,-1.2852926,30.4211426,0.185,0.386
30010102312023,-2.3613917,29.2126465,-0.017,0.290
30010103121123,-1.8344033,30.5310059,-0.094,0.506
30010102313001,-2.2955282,29.3884277,-0.022,0.306
30010103310211,-2.2077054,30.6628418,-0.363,0.308
30010103030103,-1.7904800,30.0036621,0.647,0.390
30010103003001,-1.5928123,29.7399902,0.292,0.362
30010103200200,-2.2077054,29.5422363,0.015,0.314
30010103312033,-2.3613917,30.6628418,-0.001,0.290
30010102132313,-2.0540032,29.3444824,0.947,0.453
30010102132130,-1.9881263,29.3225098,-0.044,0.334
30010103020003,-1.7904800,29.5642090,-0.045,0.413
30010103032013,-1.9661667,29.9597168,0.385,0.376
30010103210121,-2.1637921,30.0036621,-0.646,0.307
30010103310020,-2.1637921,30.5969238,-0.183,0.301
30010103033302,-2.0540032,30.1574707,-0.214,0.329
30010102310222,-2.2735730,29.1906738,-0.028,0.351
30010103011031,-1.4610233,30.1354980,0.086,0.330
30010102303102,-2.3174830,29.1027832,-0.102,0.358
30010103212003,-2.3174830,29.9157715,-0.275,0.326
30010103103203,-1.7026302,30.4431152,-0.005,0.304
30010103100211,-1.5049538,30.3112793,-0.365,0.318
30010103201010,-2.1198775,29.7619629,0.060,0.380
30010103220122,-2.5370123,29.6301270,-0.312,0.419
30010102321230,-2.6028640,29.0588379,-0.244,0.297
30010101320300,-1.1534865,30.3332520,-0.364,0.303
30010103210303,-2.2296616,30.0036621,0.060,0.293
30010101233322,-1.3951258,30.1574707,0.147,0.386
30010102303032,-2.3613917,29.0588379,-0.075,0.311
30010101320123,-1.1315182,30.3552246,-0.204,0.310
30010103102001,-1.5928123,30.2673340,0.530,0.405
30010103102301,-1.6806671,30.3552246,-0.133,0.310
30010103030302,-1.8783255,29.9816895,0.322,0.384
30010103302031,-2.3394375,30.3112793,-0.628,0.291
30010101322311,-1.3292264,30.3991699,-0.505,0.296
30010102302330,-2.4272521,28.9709473,-0.289,0.329
30010103003223,-1.7465556,29.7399902,0.549,0.298
30010103121102,-1.7904800,30.5090332,0.738,0.428
30010102113023,-1.6587038,29.3884277,-0.567,0.365
30010102312212,-2.4052990,29.2346191,-0.270,0.294
30010102112302,-1.7026302,29.2785645,0.472,0.430
30010103203030,-2.3394375,29.7619629,0.839,0.453
30010102303303,-2.4052990,29.1247559,-0.310,0.311
30010103220233,-2.6248138,29.6081543,-0.038,0.305
30010103300232,-2.2735730,30.2893066,-0.027,0.292
30010102321001,-2.4711573,29.0368652,-0.106,0.398
30010103010133,-1.4829887,30.0476074,0.428,0.391
30010103300303,-2.2296616,30.3552246,-0.268,0.296
30010103011013,-1.4390576,30.1354980,-0.101,0.400
30010103210220,-2.2516175,29.8937988,0.020,0.295
30010101233333,-1.3951258,30.2233887,0.031,0.382
30010103101110,-1.4170918,30.5529785,-0.435,0.328
30010103300313,-2.2296616,30.3991699,0.760,0.400
30010103010031,-1.4610233,29.9597168,-0.358,0.293
30010101320303,-1.1754546,30.3552246,-0.282,0.315
30010102310031,-2.1637921,29.2565918,-0.029,0.312
30010103132310,-2.0320445,30.7287598,-0.325,0.301
30010101320222,-1.2193903,30.2453613,-0.349,0.290
30010103100003,-1.4390576,30.2673340,0.126,0.346
30010103122312,-2.0540032,30.3771973,-0.303,0.298
30010103223010,-2.6467632,29.7619629,-0.065,0.395
30010103301323,-2.2735730,30.5310059,0.137,0.295
30010103100021,-1.4610233,30.2673340,-0.015,0.333
30010101322211,-1.3292264,30.3112793,0.354,0.355
30010102302322,-2.4492049,28.9270020,-0.065,0.355
30010103230200,-2.5589632,29.8937988,-0.493,0.287
30010103211121,-2.1637921,30.1794434,-0.164,0.357
30010103001021,-1.4610233,29.7399902,0.203,0.358
30010102302310,-2.3833455,28.9709473,-0.413,0.293
30010103003200,-1.6806671,29.7180176,0.042,0.337
30010103001012,-1.4390576,29.7619629,-0.201,0.328
30010103221212,-2.5809138,29.7619629,0.304,0.394
30010103310122,-2.1857489,30.6848145,-0.263,0.311
30010102303331,-2.4272521,29.1687012,-0.097,0.317
30010103201130,-2.1637921,29.8498535,-0.233,0.294
30010101322121,-1.2852926,30.3552246,-0.122,0.404
30010103120210,-1.8563646,30.2893066,0.108,0.328
30010103303311,-2.3833455,30.5749512,-0.249,0.294
30010103003221,-1.7245930,29.7399902,-0.284,0.361
30010102113210,-1.6806671,29.4104004,-0.165,0.345
30010103310003,-2.1418349,30.6188965,-0.201,0.292
30010103010120,-1.4610233,29.9816895,0.309,0.292
30010102321213,-2.5809138,29.0808105,-0.294,0.337
30010102131301,-1.8563646,29.4763184,-0.223,0.298
30010103112212,-1.7026302,30.6408691,-0.251,0.295
30010103033332,-2.0979197,30.2014160,0.143,0.338
30010102312200,-2.3833455,29.1906738,-0.461,0.292
30010103310123,-2.1857489,30.7067871,-0.141,0.332
30010103033100,-1.9442068,30.1574707,1.116,0.454
30010102311321,-2.2516175,29.4763184,-0.171,0.303
30010103033312,-2.0540032,30.2014160,-0.487,0.319
30010103130023,-1.8344033,30.6188965,-0.394,0.299
30010103022031,-1.9881263,29.6081543,-0.131,0.312
30010103031121,-1.8124418,30.1794434,-0.182,0.400
30010102313120,-2.3394375,29.4543457,0.072,0.348
30010103010313,-1.5269188,30.0476074,0.232,0.347
30010103011201,-1.5049538,30.0915527,-0.438,0.357
30010103033221,-2.0759616,30.0915527,0.399,0.383
30010103211020,-2.1637921,30.0695801,-0.093,0.381
30010103002321,-1.7245930,29.6520996,0.252,0.327
30010103120012,-1.7904800,30.2893066,-0.174,0.313
30010102333103,-2.6687122,29.4763184,0.049,0.315
30010103132133,-2.0100856,30.7507324,-0.681,0.313
30010103223121,-2.6906608,29.8278809,-0.102,0.291
30010103222022,-2.7126091,29.5422363,0.350,0.392
30010103130021,-1.8124418,30.6188965,-0.488,0.299
30010103011113,-1.4390576,30.2233887,-0.056,0.354
30010103013032,-1.6587038,30.1135254,-0.116,0.371
30010103033331,-2.0759616,30.2233887,-0.357,0.318
30010102321313,-2.5809138,29.1687012,-0.363,0.307
30010103200301,-2.2077054,29.6520996,0.333,0.320
30010102112231,-1.7245930,29.2565918,0.940,0.429
30010102331110,-2.4711573,29.4982910,0.055,0.343
30010103132001,-1.9442068,30.6188965,0.131,0.311
30010103020311,-1.8563646,29.6960449,0.100,0.464
30010103123022,-2.0100856,30.4211426,-0.314,0.311
30010103023213,-2.0540032,29.7839355,0.182,0.391
30010101322313,-1.3511931,30.3991699,-0.571,0.292
30010103200323,-2.2735730,29.6520996,0.206,0.304
30010103100332,-1.5708481,30.3771973,0.470,0.367
30010103132230,-2.0759616,30.6408691,-0.362,0.295
30010103123222,-2.0979197,30.4211426,-0.524,0.310
30010103221312,-2.5809138,29.8498535,-0.021,0.363
30010103013113,-1.6147764,30.2233887,0.490,0.413
30010103100212,-1.5269188,30.2893066,-0.328,0.296
30010103221211,-2.5589632,29.7839355,0.186,0.410
30010103313003,-2.3174830,30.7946777,-0.003,0.348
30010102313313,-2.4052990,29.5202637,-0.220,0.304
30010103132000,-1.9442068,30.5969238,0.125,0.295
30010103123220,-2.0759616,30.4211426,-0.104,0.324
30010103031301,-1.8563646,30.1794434,-0.181,0.320
30010102333123,-2.7126091,29.4763184,-0.014,0.301
30010103022010,-1.9442068,29.5861816,-0.370,0.351
30010103200223,-2.2735730,29.5642090,-0.109,0.334
30010103222120,-2.6906608,29.6301270,-0.278,0.309
30010102310132,-2.1857489,29.3225098,-0.587,0.315
30010103210201,-2.2077054,29.9157715,-0.078,0.372
30010102320313,-2.5809138,28.9929199,-0.151,0.292
30010102133113,-1.9661667,29.5202637,-0.313,0.351
30010103203013,-2.3174830,29.7839355,0.155,0.365
30010103220133,-2.5370123,29.6960449,0.280,0.374
30010103013103,-1.6147764,30.1794434,-0.160,0.327
30010102131300,-1.8563646,29.4543457,-0.219,0.298
30010102310310,-2.2077054,29.3225098,-0.373,0.299
30010103312120,-2.3394375,30.6848145,0.294,0.305
30010103031230,-1.9002862,30.1135254,1.003,0.456
30010103100101,-1.4170918,30.3552246,-0.156,0.332
30010103001312,-1.5269188,29.8498535,0.029,0.330
30010103122233,-2.0979197,30.3112793,0.126,0.324
30010103310022,-2.1857489,30.5969238,-0.154,0.379
30010103202312,-2.4052990,29.6740723,-0.221,0.337
30010102131101,-1.7685179,29.4763184,-0.673,0.328
30010103312002,-2.3174830,30.5969238,0.106,0.327
30010103102321,-1.7245930,30.3552246,-0.432,0.328
30010103023000,-1.9442068,29.7180176,-0.356,0.347
30010103300211,-2.2077054,30.3112793,-0.370,0.302
30010103000330,-1.5488836,29.6740723,0.457,0.373
30010101322320,-1.3731595,30.3332520,0.421,0.401
30010103003003,-1.6147764,29.7399902,-0.276,0.340
30010103023130,-1.9881263,29.8498535,-0.176,0.378
30010103201100,-2.1198775,29.8059082,-0.193,0.314
30010103133232,-2.0979197,30.8166504,-0.345,0.297
30010103003201,-1.6806671,29.7399902,0.074,0.337
30010102333130,-2.6906608,29.4982910,-0.169,0.347
30010103102030,-1.6367402,30.2893066,-0.507,0.388
30010103030230,-1.9002862,29.9377441,-0.129,0.333
30010102113102,-1.6147764,29.4543457,0.308,0.426
30010103200300,-2.2077054,29.6301270,0.241,0.303
30010103210002,-2.1418349,29.8937988,-0.452,0.300
30010103020032,-1.8344033,29.5861816,-0.058,0.303
30010102111201,-1.5049538,29.3884277,-0.137,0.313
30010103223311,-2.7345569,29.8718262,-0.279,0.322
30010102312202,-2.4052990,29.1906738,0.212,0.351
30010103301230,-2.2516175,30.4650879,-0.179,0.291
30010103102201,-1.6806671,30.2673340,-0.132,0.364
30010102131003,-1.7904800,29.3884277,0.227,0.298
30010103012213,-1.7026302,29.9597168,0.257,0.345
30010103301013,-2.1418349,30.4870605,0.104,0.323
30010103000311,-1.5049538,29.6960449,0.108,0.368
30010102310103,-2.1418349,29.3005371,0.374,0.395
30010103010302,-1.5269188,29.9816895,0.157,0.315
30010103033112,-1.9661667,30.2014160,0.433,0.426
30010103032021,-1.9881263,29.9157715,0.611,0.415
30010102112031,-1.6367402,29.2565918,0.014,0.300
30010103301320,-2.2516175,30.5090332,-0.410,0.312
30010103213011,-2.2955282,30.1354980,0.083,0.321
30010103020023,-1.8344033,29.5642090,-0.135,0.301
30010102312021,-2.3394375,29.2126465,-0.303,0.294
30010101233320,-1.3731595,30.1574707,0.029,0.324
30010103010233,-1.5708481,29.9597168,-0.060,0.295
30010102331032,-2.5370123,29.4104004,-0.135,0.413
30010102132332,-2.0979197,29.3225098,-0.097,0.335
30010103122230,-2.0759616,30.2893066,0.258,0.397
30010102311330,-2.2516175,29.4982910,-0.493,0.342
30010103123111,-1.9442068,30.5749512,-0.435,0.320
30010103000030,-1.4610233,29.5861816,0.254,0.373
30010103202331,-2.4272521,29.6960449,-0.552,0.311
30010102303201,-2.3833455,29.0368652,-0.001,0.337
30010103023321,-2.0759616,29.8278809,-0.485,0.365
30010103220302,-2.5809138,29.6301270,-0.494,0.318
30010102303200,-2.3833455,29.0148926,0.200,0.369
30010103121202,-1.8783255,30.4211426,0.085,0.352
30010101233321,-1.3731595,30.1794434,-0.159,0.360
30010103221021,-2.5150610,29.7399902,-0.367,0.364
30010103300221,-2.2516175,30.2673340,0.248,0.324
30010103123203,-2.0540032,30.4431152,0.520,0.320
30010103313010,-2.2955282,30.8166504,0.358,0.377
30010103213131,-2.3394375,30.2233887,-0.173,0.344
30010103202323,-2.4492049,29.6520996,-0.166,0.297
30010103122113,-1.9661667,30.3991699,-0.037,0.365
30010103230003,-2.4931093,29.9157715,-0.363,0.347
30010102131132,-1.8344033,29.4982910,-0.317,0.302
30010103221010,-2.4711573,29.7619629,0.489,0.411
30010103021202,-1.8783255,29.7180176,-0.008,0.320
30010103021031,-1.8124418,29.7839355,0.124,0.318
30010103221221,-2.6028640,29.7399902,1.406,0.500
30010103013031,-1.6367402,30.1354980,0.316,0.365
30010102311013,-2.1418349,29.4323730,-0.136,0.329
30010103211311,-2.2077054,30.2233887,-0.124,0.358
30010103300000,-2.1198775,30.2453613,0.090,0.320
30010103100303,-1.5269188,30.3552246,-0.384,0.314
30010102303231,-2.4272521,29.0808105,0.467,0.418
30010103000312,-1.5269188,29.6740723,0.568,0.400
30010103102013,-1.6147764,30.3112793,-0.260,0.335
30010103003131,-1.6367402,29.8718262,-0.154,0.309
30010103010323,-1.5708481,30.0036621,0.159,0.337
30010103013030,-1.6367402,30.1135254,0.479,0.404
30010103123223,-2.0979197,30.4431152,-0.110,0.326
30010102303301,-2.3833455,29.1247559,0.069,0.392
30010103301210,-2.2077054,30.4650879,-0.081,0.305
30010103211010,-2.1198775,30.1135254,-0.482,0.325
30010101321231,-1.1974226,30.4870605,-0.297,0.304
30010103222103,-2.6687122,29.6520996,-0.169,0.288
30010102303131,-2.3394375,29.1687012,0.164,0.332
30010103021330,-1.9002862,29.8498535,0.312,0.404
30010102112332,-1.7465556,29.3225098,-0.423,0.336
30010103000203,-1.5269188,29.5642090,-0.136,0.373
30010102113220,-1.7245930,29.3664551,0.034,0.431
30010103020310,-1.8563646,29.6740723,0.548,0.385
30010103212121,-2.3394375,30.0036621,-0.307,0.291
30010103300311,-2.2077054,30.3991699,-0.092,0.314
30010102331033,-2.5370123,29.4323730,0.320,0.416
30010103010202,-1.5269188,29.8937988,-0.272,0.293
30010103000231,-1.5488836,29.6081543,0.179,0.366
30010103220221,-2.6028640,29.5642090,-0.026,0.342
30010102112312,-1.7026302,29.3225098,0.917,0.428
30010103130002,-1.7904800,30.5969238,-0.032,0.297
30010103002331,-1.7245930,29.6960449,-0.217,0.309
30010103013300,-1.6806671,30.1574707,-0.317,0.362
30010103212010,-2.2955282,29.9377441,0.300,0.392
30010102111333,-1.5708481,29.5202637,-0.387,0.374
30010103120120,-1.8124418,30.3332520,-0.168,0.310
30010102333011,-2.6467632,29.4323730,0.127,0.305
30010103001330,-1.5488836,29.8498535,0.126,0.306
30010103221033,-2.5370123,29.7839355,0.153,0.371
